train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
1.0,0.9482758620689655,0.9649122807017544,0.9565217391304347,114,0.0,0.0,0.0,27,0.08869082407948568,0.04535378944484571,0.060016808661404346,40151
2.0,0.9568527918781726,0.9425,0.9496221662468514,400,0.06818181818181818,0.13636363636363635,0.0909090909090909,22,0.009046142622651833,0.05609590590364171,0.01557984671441136,4421
3.0,0.9758241758241758,0.9683751363140676,0.9720853858784892,917,0.1485148514851485,0.20833333333333334,0.17341040462427745,72,0.0869124927666688,0.123687521445728,0.10208917462025734,43715
4.0,0.9835115864527629,0.979148181011535,0.9813250333481548,2254,0.648,0.46551724137931033,0.5418060200668896,348,0.6111253979065597,0.5829672970777875,0.5967143470345819,301655
5.0,0.9525,0.9819587628865979,0.9670050761421319,388,0.045454545454545456,0.06896551724137931,0.0547945205479452,29,0.051684499071535946,0.04827586206896552,0.049922063502231336,24215
6.0,0.9649805447470817,0.9725490196078431,0.96875,510,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.02158447299350739,0.057555944377935354,0.03139520281301018,10859
macro avg,0.9647382832219845,0.9696720357267166,0.9671483775176168,5273,0.17770574758872235,0.19774488207551086,0.18040688966250928,586,0.1462243823224934,0.1452206824586745,0.13986337912547023,497856
weighted avg,0.9737084037237865,0.973639294519249,0.9736440195743182,5273,0.4360874794759622,0.3532423208191126,0.383149621667615,586,0.4107434504361816,0.38685684213909244,0.3966531938158072,497856
0.0,0.9769784172661871,0.978386167146974,0.9776817854571634,694,0.2987012987012987,0.42592592592592593,0.3511450381679389,54,0.1588479748588914,0.10211459482449262,0.12431435367215182,75239
1.0,0.9482758620689655,0.990990990990991,0.9691629955947136,111,0.0,0.0,0.0,24,0.0903954802259887,0.045266084581239936,0.06032437351707999,41002
2.0,0.9441624365482234,0.9562982005141388,0.9501915708812261,389,0.06818181818181818,0.13043478260869565,0.08955223880597014,23,0.009958052161225606,0.05591970503891847,0.016905594946899093,4882
3.0,0.9747252747252747,0.9609967497291441,0.9678123295144572,923,0.1485148514851485,0.21739130434782608,0.1764705882352941,69,0.08395486401337363,0.12369742326638879,0.10002298058140871,42224
4.0,0.9830659536541889,0.9795737122557726,0.9813167259786476,2252,0.652,0.46839080459770116,0.5451505016722409,348,0.6014644351464435,0.5830778560118587,0.5921284464561245,296830
5.0,0.955,0.9896373056994818,0.9720101781170483,386,0.045454545454545456,0.06666666666666667,0.05405405405405406,30,0.056813157662039086,0.048547357285881595,0.052356020942408384,26469
6.0,0.9610894941634242,0.9536679536679536,0.9573643410852712,518,0.03508771929824561,0.05263157894736842,0.042105263157894736,38,0.02286227379472303,0.05905441570026762,0.03296320270875865,11210
macro avg,0.9633282054894663,0.972793011429208,0.9679342752326467,5273,0.17827717616015093,0.19449158044202625,0.17978252629905614,586,0.14632803398038358,0.1453824909584354,0.13985928183211874,497856
weighted avg,0.9729890279284967,0.9728807130665655,0.9728881997292227,5273,0.4394855740571619,0.35494880546075086,0.3858907855723597,586,0.40080715205461037,0.381750948065304,0.3889667430898648,497856
0.0,0.9726618705035971,0.976878612716763,0.9747656813266041,692,0.2857142857142857,0.46808510638297873,0.3548387096774193,47,0.14700105443794323,0.10326947377594446,0.12131449631449633,68849
1.0,0.9482758620689655,0.9565217391304348,0.9523809523809523,115,0.0,0.0,0.0,27,0.0995032144944477,0.044987118226058616,0.06196072484646296,45413
2.0,0.9517766497461929,0.9517766497461929,0.9517766497461929,394,0.06818181818181818,0.13636363636363635,0.0909090909090909,22,0.008754331570308225,0.05581395348837209,0.015134794261390508,4300
3.0,0.9758241758241758,0.9683751363140676,0.9720853858784892,917,0.1485148514851485,0.23076923076923078,0.18072289156626506,65,0.0708866456632161,0.1232669946332737,0.09001102175776628,35776
4.0,0.9830659536541889,0.977403633141338,0.9802266163074871,2257,0.66,0.4661016949152542,0.5463576158940396,354,0.6188645936140341,0.5832157068234293,0.6005115486232531,305345
5.0,0.9425,0.9792207792207792,0.9605095541401274,385,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.05915642408701034,0.048063797686615416,0.05303630886316791,27838
6.0,0.9630350194552529,0.9649122807017544,0.9639727361246349,513,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.020686558916977484,0.05795839380745041,0.030490443104018734,10335
macro avg,0.9624485044646248,0.9678698329959043,0.9651025108434983,5273,0.17756474573343478,0.202028178842417,0.18095193583117544,586,0.14640754611199105,0.14522506263444915,0.13892276253865082,497856
weighted avg,0.9724338763768707,0.972311776977053,0.9723401526330891,5273,0.44550467053685283,0.35665529010238906,0.38763321017377494,586,0.4178740454971965,0.38931337575523844,0.40093171598598615,497856
0.0,0.9712230215827338,0.9656652360515021,0.9684361549497847,699,0.2987012987012987,0.46938775510204084,0.365079365079365,49,0.14937870862364835,0.10338708985017815,0.12219873150105708,69883
1.0,0.9568965517241379,0.9736842105263158,0.9652173913043478,114,0.0,0.0,0.0,26,0.09346386128969414,0.045227433419750177,0.06095740287792637,42430
2.0,0.9365482233502538,0.9389312977099237,0.9377382465057178,393,0.06818181818181818,0.13636363636363635,0.0909090909090909,22,0.008754331570308225,0.05651047798445962,0.015160128861095317,4247
3.0,0.9736263736263736,0.9672489082969432,0.9704271631982475,916,0.1485148514851485,0.22058823529411764,0.17751479289940827,68,0.07895582845753231,0.12355056971099429,0.09634300620776902,39757
4.0,0.9790552584670231,0.9790552584670231,0.9790552584670231,2244,0.656,0.4699140401146132,0.5475792988313857,349,0.618166085155479,0.5831628571803245,0.6001545250883965,305028
5.0,0.9525,0.9794344473007712,0.9657794676806084,389,0.045454545454545456,0.06060606060606061,0.05194805194805195,33,0.05500044212574056,0.04828817638382113,0.051426209177346006,25762
6.0,0.9649805447470817,0.9575289575289575,0.9612403100775194,518,0.03508771929824561,0.05128205128205128,0.041666666666666664,39,0.021653543307086614,0.058331007535584706,0.03158292406497922,10749
macro avg,0.9621185676425148,0.965935473697348,0.9639848560261784,5273,0.1788486047315795,0.20116311125178857,0.18209960947628123,586,0.14648182864706988,0.14549394458073037,0.13968898968265278,497856
weighted avg,0.9700850997876501,0.9700360326190025,0.9700407283961404,5273,0.4403545982764254,0.35665529010238906,0.3863555559940068,586,0.41736680967446416,0.38976732227792776,0.40121840824041244,497856
0.0,0.9755395683453237,0.9769452449567724,0.9762419006479482,694,0.2987012987012987,0.4339622641509434,0.35384615384615387,53,0.1607500982074555,0.10272841382043998,0.1253506594008964,75685
1.0,0.9568965517241379,0.9736842105263158,0.9652173913043478,114,0.0,0.0,0.0,28,0.10227936879018118,0.045000642866326664,0.06250186017440995,46666
2.0,0.9365482233502538,0.9461538461538461,0.9413265306122448,390,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.008061280320992157,0.054811507936507936,0.014055394791236048,4032
3.0,0.9736263736263736,0.9640914036996736,0.9688354291962821,919,0.13861386138613863,0.208955223880597,0.16666666666666669,67,0.07239760817848646,0.12292240932288966,0.09112520611412905,36641
4.0,0.9835115864527629,0.9761167624944714,0.9798002219755827,2261,0.652,0.47246376811594204,0.5478991596638657,345,0.6059856267115195,0.5835232387320008,0.5945423456628065,298833
5.0,0.9475,0.9818652849740933,0.9643765903307888,386,0.045454545454545456,0.05714285714285714,0.05063291139240506,35,0.05654788221770272,0.04787393322353646,0.05185065066688288,26716
6.0,0.9513618677042801,0.9607072691552063,0.9560117302052785,509,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.01851084403923194,0.0577399547560056,0.028034205915426665,9283
macro avg,0.9607120244575903,0.9685091459943399,0.9645442563246389,5273,0.17686274900314952,0.19563361574307667,0.17912939648087794,586,0.14636181549508134,0.1449428715225296,0.13820861753225536,497856
weighted avg,0.9709510713879418,0.970794614071686,0.9708347059468034,5273,0.43409431814130117,0.3532423208191126,0.38264642393660164,586,0.40653449235108924,0.3832252699575781,0.39190814771914917,497856
0.0,0.9784172661870504,0.9742120343839542,0.9763101220387653,698,0.2987012987012987,0.4423076923076923,0.35658914728682173,52,0.15543655798374925,0.10277511961722488,0.123735773595464,73150
1.0,0.9482758620689655,0.9734513274336283,0.9606986899563318,113,0.0,0.0,0.0,26,0.09643483343074226,0.04509634218557828,0.06145442130419939,43906
2.0,0.949238578680203,0.9516539440203562,0.9504447268106734,393,0.06818181818181818,0.14285714285714285,0.0923076923076923,21,0.00809775670253511,0.057379167743603,0.014192558496355968,3869
3.0,0.9703296703296703,0.9618736383442266,0.9660831509846827,918,0.1485148514851485,0.21739130434782608,0.1764705882352941,69,0.07882723590304122,0.12248669980268252,0.09592269851049888,40037
4.0,0.981729055258467,0.9786761439360284,0.9802002224694105,2251,0.648,0.4682080924855491,0.5436241610738255,346,0.6123382310012649,0.5830978271660501,0.5973604184818169,302186
5.0,0.955,0.9769820971867008,0.965865992414665,391,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.05398355292245115,0.048485089147440735,0.05108679734733584,25183
6.0,0.9571984435797666,0.9666011787819253,0.9618768328445748,509,0.03508771929824561,0.05263157894736842,0.042105263157894736,38,0.01871805497996961,0.056902887139107614,0.02816974610846912,9525
macro avg,0.9628841251577319,0.9690643377266885,0.9659256767884434,5273,0.17770574758872235,0.19745990576533476,0.18033984333479708,586,0.14626231756053623,0.14517473325738386,0.13884605912059142,497856
weighted avg,0.9718177383207325,0.9717428408875403,0.9717603146442865,5273,0.43395665246680687,0.3532423208191126,0.38241487587157835,586,0.4125076050864751,0.3868407732356344,0.39713019189887244,497856
0.0,0.9726618705035971,0.9754689754689755,0.9740634005763689,693,0.2857142857142857,0.4489795918367347,0.34920634920634924,49,0.15022639402898672,0.10295138642900661,0.12217514124293785,70577
1.0,0.9482758620689655,0.9734513274336283,0.9606986899563318,113,0.0,0.0,0.0,25,0.09872394311318917,0.04527180953231786,0.06207699139435886,44774
2.0,0.9416243654822335,0.9561855670103093,0.948849104859335,388,0.06818181818181818,0.15,0.09374999999999999,20,0.007842422031734452,0.05654918463966334,0.01377454592049204,3802
3.0,0.9681318681318681,0.9649507119386638,0.9665386725178279,913,0.1485148514851485,0.21428571428571427,0.17543859649122806,70,0.07675368096187231,0.12290229589210337,0.09449457769334284,38852
4.0,0.9795008912655971,0.9764549089293647,0.9779755283648499,2251,0.648,0.46418338108882523,0.5409015025041736,349,0.6187082111233128,0.583331968139656,0.6004995252654888,305207
5.0,0.95,0.9669211195928753,0.9583858764186632,393,0.045454545454545456,0.05555555555555555,0.049999999999999996,36,0.05248032540454505,0.04765728510057413,0.04995265649658075,24907
6.0,0.9727626459143969,0.9578544061302682,0.9652509652509652,522,0.03508771929824561,0.05405405405405406,0.0425531914893617,37,0.019236082331813786,0.05720447776522543,0.0287907373426718,9737
macro avg,0.9618510719095227,0.9673267166434407,0.9645374625634774,5273,0.17585046001914906,0.1981511852601263,0.17883566281301608,586,0.14628157985649345,0.1451240582140781,0.13882345362226758,497856
weighted avg,0.9703116073374669,0.9702256779821733,0.9702480024467104,5273,0.434891271703064,0.3515358361774744,0.38125581113406154,586,0.418520919969746,0.3897994600848438,0.40157601624745964,497856
0.0,0.9654676258992806,0.978134110787172,0.9717595944967415,686,0.2857142857142857,0.4230769230769231,0.34108527131782945,52,0.1555192589989042,0.10303545011232261,0.1239505318403902,73004
1.0,0.9568965517241379,0.9736842105263158,0.9652173913043478,114,0.0,0.0,0.0,28,0.10154880187025131,0.044841602684044135,0.06221187844067493,46497
2.0,0.9517766497461929,0.946969696969697,0.9493670886075951,396,0.06818181818181818,0.15789473684210525,0.09523809523809523,19,0.007149370782418384,0.05579276971249644,0.012674599068804965,3513
3.0,0.9747252747252747,0.9589189189189189,0.9667574931880109,925,0.1485148514851485,0.21739130434782608,0.1764705882352941,69,0.0724779785250434,0.12257713742014407,0.0910936695051365,36785
4.0,0.9786096256684492,0.978173719376392,0.9783916239697036,2245,0.648,0.46551724137931033,0.5418060200668896,348,0.6173181445391234,0.5835758917718483,0.5999729798193025,304394
5.0,0.955,0.9695431472081218,0.9622166246851385,394,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.05252453797860111,0.04797867614393603,0.0501488001013107,24761
6.0,0.9610894941634242,0.9629629629629629,0.9620253164556962,513,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.017543859649122806,0.057065827903841834,0.02683712821596492,8902
macro avg,0.9633664602752514,0.9669123952499401,0.9651050189581761,5273,0.17585046001914906,0.19689418437335499,0.17841325411833311,586,0.1462974217633521,0.14498105082123333,0.1381270838559407,497856
weighted avg,0.9702653045354324,0.9702256779821733,0.9702225385929603,5273,0.43466336961649155,0.3515358361774744,0.38150665585311905,586,0.418054890603801,0.3889578512662296,0.40060935413334553,497856
0.0,0.9755395683453237,0.9713467048710601,0.9734386216798276,698,0.2857142857142857,0.4,0.3333333333333333,55,0.16655984452209152,0.10262812591564009,0.12700214402825072,78497
1.0,0.9568965517241379,0.9652173913043478,0.961038961038961,115,0.0,0.0,0.0,28,0.10218195986752386,0.04468773962682116,0.06218138707765263,46948
2.0,0.9543147208121827,0.9447236180904522,0.9494949494949495,398,0.045454545454545456,0.1111111111111111,0.06451612903225805,18,0.008024803939449206,0.056179775280898875,0.014043598991414252,3916
3.0,0.9747252747252747,0.9683406113537117,0.9715224534501643,916,0.1485148514851485,0.21428571428571427,0.17543859649122806,70,0.07398894104031377,0.12274666666666667,0.09232589858793325,37500
4.0,0.9812834224598931,0.9808463251670378,0.9810648251280909,2245,0.644,0.4666666666666667,0.5411764705882353,345,0.5998206814106396,0.5837183033811981,0.591659953723541,295694
5.0,0.9475,0.974293059125964,0.9607097591888466,389,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.05526571757007693,0.0479276101376481,0.05133575638103452,26081
6.0,0.9630350194552529,0.966796875,0.9649122807017544,512,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.01795828153059815,0.05639913232104121,0.02724224643755239,9220
macro avg,0.9647563653602951,0.9673663692732247,0.9660259786689419,5273,0.17203227820096728,0.18663465386154462,0.17267961905932544,586,0.14625717569724186,0.14489819333284487,0.13797014074676836,497856
weighted avg,0.9725522560342238,0.9725014223402237,0.9725080432709396,5273,0.42989269552324116,0.34812286689419797,0.37845253345325097,586,0.4010156235804023,0.38032885010926853,0.38755414160251517,497856
0.0,0.9798561151079137,0.9700854700854701,0.9749463135289906,702,0.2857142857142857,0.4,0.3333333333333333,55,0.16312775239316063,0.10265684769314841,0.12601317628269115,76858
1.0,0.9482758620689655,0.9734513274336283,0.9606986899563318,113,0.0,0.0,0.0,28,0.10115916617962205,0.0444772795408797,0.06178789230998066,46698
2.0,0.9543147208121827,0.9591836734693877,0.9567430025445292,392,0.045454545454545456,0.10526315789473684,0.06349206349206349,19,0.008353091373335765,0.05616875153298995,0.014543376095516324,4077
3.0,0.9703296703296703,0.9682017543859649,0.969264544456641,912,0.13861386138613863,0.2028985507246377,0.16470588235294117,69,0.073956792901691,0.12265081438434676,0.0922737528202557,37513
4.0,0.9808377896613191,0.9790925266903915,0.9799643811219947,2248,0.644,0.4666666666666667,0.5411764705882353,345,0.6018015262931095,0.5836858372628393,0.5926052668951464,296687
5.0,0.9475,0.974293059125964,0.9607097591888466,389,0.045454545454545456,0.058823529411764705,0.05128205128205128,34,0.05597311875497391,0.04780786224085193,0.05156927839670869,26481
6.0,0.9688715953307393,0.9632495164410058,0.9660523763336566,517,0.03508771929824561,0.05555555555555555,0.043010752688172046,36,0.01875259013675922,0.05690630894990568,0.028209257623772663,9542
